price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
10349.0,0.0,TOYOTA,Prius,2006,Hatchback,0,Hybrid,1.5,17778.0,Automatic,Front,4-5,Left wheel,Green,8.0,0
16894.0,530.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.6,131411.0,Automatic,Front,4-5,Left wheel,White,4.0,0
157.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,296395.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
47161.0,1079.0,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,2.0,102934.0,Automatic,Front,4-5,Left wheel,White,4.0,0
627.0,777.0,LEXUS,IS 250,2014,Sedan,1,Petrol,2.5,126021.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
16621.0,586.0,TOYOTA,Prius,2012,Sedan,0,Hybrid,1.8,137000.0,Variator,Front,4-5,Left wheel,Silver,16.0,0
35902.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,117917.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
5645.0,1440.0,OPEL,Combo,2002,Goods wagon,0,Diesel,1.7,167000.0,Manual,Front,4-5,Left wheel,White,1.0,1
23521.0,0.0,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,169600.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
11917.0,639.0,HYUNDAI,Elantra,2014,Hatchback,0,Petrol,2.0,124226.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
12544.0,0.0,CHEVROLET,Spark,2013,Hatchback,1,Petrol,1.2,93000.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
12074.0,1869.0,DODGE,Avenger,2019,Sedan,1,Petrol,3.55,32453.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
8467.0,0.0,BMW,740,1996,Sedan,1,CNG,3.55,14000.0,Tiptronic,Rear,4-5,Left wheel,Blue,6.0,0
13328.0,1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,3.5,186005.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
47161.0,0.0,MERCEDES-BENZ,Vito,2016,Minivan,1,Diesel,2.2,212000.0,Automatic,Rear,4-5,Left wheel,Silver,0.0,1
45.0,0.0,TOYOTA,Prius,2004,Hatchback,0,Petrol,1.5,100000.0,Automatic,Front,4-5,Left wheel,White,0.0,0
17249.0,0.0,HYUNDAI,Sonata,2010,Sedan,0,Petrol,2.4,101405.0,Tiptronic,Front,4-5,Left wheel,Grey,5.0,0
47161.0,1178.0,HYUNDAI,Santa FE,2018,Jeep,1,Diesel,2.2,5964.0,Automatic,Front,4-5,Left wheel,White,4.0,0
9000.0,0.0,AUDI,A8,2006,Sedan,1,Petrol,3.55,205000.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,0
5849.0,418.0,NISSAN,March,2014,Hatchback,1,Petrol,1.2,101537.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
1700.0,0.0,FORD,Escort,1992,Hatchback,0,Diesel,1.8,111111.0,Manual,Front,4-5,Left wheel,Sky blue,0.0,0
12858.0,1820.0,MAZDA,Atenza,2012,Sedan,0,Diesel,2.2,99000.0,Tiptronic,Front,4-5,Right-hand drive,Silver,12.0,1
5645.0,1324.0,TOYOTA,Highlander,2010,Jeep,1,Hybrid,3.3,264877.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
4234.0,761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,158136.0,Automatic,Front,4-5,Left wheel,White,12.0,0
14113.0,0.0,MERCEDES-BENZ,Sprinter,2002,Microbus,0,Diesel,2.2,0.0,Manual,Rear,2-3,Left wheel,White,2.0,1
9408.0,761.0,TOYOTA,Prius,2010,Hatchback,0,Hybrid,1.8,200000.0,Variator,Front,4-5,Left wheel,White,12.0,0
15681.0,0.0,VOLKSWAGEN,Tiguan,2011,Jeep,0,Petrol,2.0,268800.0,Manual,Front,4-5,Left wheel,Silver,12.0,1
16621.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,119379.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
18240.0,528.0,HYUNDAI,Elantra,2014,Sedan,1,Diesel,1.6,206344.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15681.0,753.0,HYUNDAI,Sonata,2012,Sedan,0,Petrol,2.4,100000.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
157.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,296395.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
2117.0,751.0,HYUNDAI,Sonata,2013,Sedan,1,Petrol,2.4,104046.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
549.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,130478.0,Automatic,Front,4-5,Left wheel,White,12.0,0
10506.0,1268.0,TOYOTA,Aqua,2012,Sedan,0,Hybrid,1.5,134000.0,Variator,Front,4-5,Right-hand drive,Blue,2.0,0
19757.0,779.0,TOYOTA,Camry Se,2013,Sedan,1,Petrol,2.5,124000.0,Tiptronic,Front,4-5,Left wheel,Black,6.0,0
7527.0,0.0,NISSAN,Tiida,2005,Hatchback,1,Petrol,1.5,130000.0,Automatic,Front,4-5,Right-hand drive,Silver,4.0,0
32615.0,891.0,HONDA,Civic,2016,Sedan,1,Petrol,2.0,20000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
20698.0,639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,71101.0,Automatic,Front,4-5,Left wheel,White,4.0,0
7840.0,0.0,OPEL,Astra BERTONE,2001,Coupe,1,Petrol,2.2,127000.0,Manual,Front,2-3,Left wheel,Black,6.0,0
31358.0,0.0,SUBARU,XV,2015,Jeep,0,Petrol,2.0,52000.0,Variator,4x4,4-5,Left wheel,Beige,12.0,0
29793.0,1823.0,MERCEDES-BENZ,GLE 350,2018,Jeep,1,Petrol,3.5,9765.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
23364.0,353.0,TOYOTA,Prius,2015,Hatchback,0,Hybrid,1.8,128000.0,Variator,Front,4-5,Left wheel,White,8.0,0
14113.0,0.0,MERCEDES-BENZ,E 220,2011,Sedan,1,Diesel,2.2,367505.75,Manual,Rear,4-5,Left wheel,White,12.0,1
47161.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,145329.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
1019.0,1055.0,LEXUS,RX 450,2013,Jeep,1,Hybrid,3.5,138038.0,Automatic,Front,4-5,Left wheel,White,12.0,0
37633.0,0.0,MERCEDES-BENZ,Vito,2009,Minivan,1,Diesel,2.2,315000.0,Manual,Rear,4-5,Left wheel,Black,2.0,1
10349.0,1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,47000.0,Automatic,Front,4-5,Right-hand drive,Blue,10.0,0
20700.0,0.0,TOYOTA,Prius,2014,Hatchback,1,Hybrid,1.8,75621.0,Automatic,Front,4-5,Left wheel,Blue,11.0,0
21639.0,0.0,BMW,X5,2004,Jeep,1,Diesel,3.0,300000.0,Tiptronic,4x4,4-5,Left wheel,Black,8.0,1
12544.0,473.0,CHEVROLET,Cruze,2014,Sedan,0,Petrol,1.4,127816.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
2666.0,891.0,MERCEDES-BENZ,C 300,2016,Sedan,1,Petrol,2.0,51725.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
157.0,1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,220323.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
10669.0,836.0,CHEVROLET,Lacetti,2010,Sedan,1,Diesel,2.0,161629.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
5893.0,966.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,2.0,74429.0,Automatic,Front,4-5,Left wheel,White,4.0,0
7778.0,1413.0,NISSAN,Tiida,2011,Hatchback,1,Petrol,1.5,98000.0,Automatic,Front,4-5,Right-hand drive,Black,4.0,0
11604.0,640.0,FORD,Focus,2013,Hatchback,1,Petrol,2.0,200000.0,Automatic,Front,4-5,Left wheel,Silver,6.0,0
11760.0,0.0,HONDA,FIT Hbrid,2012,Hatchback,0,Hybrid,1.3,96000.0,Automatic,Front,4-5,Right-hand drive,White,4.0,0
6429.0,2225.0,TOYOTA,Tundra,2017,Sedan,1,Petrol,3.55,190875.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
47161.0,1202.0,JEEP,Cherokee,2017,Jeep,1,Petrol,2.4,109478.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
43868.0,730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,1.6,85134.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
3763.0,1714.0,TOYOTA,Tacoma,2017,Sedan,1,Petrol,3.5,174827.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
27889.0,707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,70336.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
47.0,1399.0,TOYOTA,Camry,2010,Sedan,1,Petrol,3.5,195613.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
17249.0,0.0,TOYOTA,Verso,2011,Minivan,0,Diesel,2.0,40000.0,Manual,Front,4-5,Left wheel,Silver,6.0,0
47042.0,0.0,MERCEDES-BENZ,S 550,2007,Sedan,1,Petrol,3.55,185000.0,Tiptronic,4x4,4-5,Left wheel,Black,8.0,0
8467.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
19757.0,528.0,NISSAN,Juke,2014,Jeep,0,Petrol,1.6,65600.0,Tiptronic,Front,4-5,Left wheel,Silver,6.0,1
7840.0,528.0,FORD,Fiesta,2014,Sedan,1,Petrol,1.6,66888.0,Automatic,Front,4-5,Left wheel,Grey,0.0,0
7370.0,0.0,SUZUKI,Swift,2003,Sedan,0,Petrol,1.5,0.0,Manual,Front,2-3,Right-hand drive,Yellow,2.0,0
6272.0,1079.0,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,18754.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
22580.0,0.0,FORD,Transit,2007,Microbus,0,Diesel,2.2,160000.0,Manual,Front,4-5,Left wheel,Silver,4.0,1
19444.0,0.0,VOLKSWAGEN,Golf 6,2012,Hatchback,0,Diesel,2.0,248000.0,Manual,Front,4-5,Left wheel,Black,6.0,1
13485.0,836.0,VOLKSWAGEN,Passat,2010,Sedan,1,Petrol,2.0,114000.0,Tiptronic,Front,4-5,Left wheel,White,8.0,1
15367.0,0.0,MERCEDES-BENZ,Sprinter,2004,Microbus,0,Diesel,2.2,210000.0,Manual,Rear,2-3,Left wheel,White,2.0,1
17355.0,707.0,HYUNDAI,Genesis,2011,Coupe,1,Petrol,2.0,112387.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
17876.0,781.0,VOLKSWAGEN,Passat,2012,Sedan,1,Petrol,2.5,112000.0,Tiptronic,Front,4-5,Left wheel,White,8.0,0
392.0,781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,314373.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
2509.0,574.0,HONDA,Insight,2010,Hatchback,1,Hybrid,1.3,210758.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
26149.0,836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,72464.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
314.0,749.0,CHEVROLET,Captiva,2014,Jeep,1,Petrol,2.4,119768.0,Automatic,Front,4-5,Left wheel,White,12.0,0
47161.0,690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,59858.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
25716.0,765.0,HYUNDAI,Sonata,2015,Sedan,0,Petrol,2.0,47000.0,Tiptronic,Front,4-5,Left wheel,White,6.0,1
47161.0,518.0,TOYOTA,RAV 4,2016,Jeep,1,Hybrid,2.5,33500.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
6272.0,0.0,MERCEDES-BENZ,230,1996,Sedan,0,CNG,2.3,367505.75,Automatic,Rear,4-5,Left wheel,Green,4.0,0
10641.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,75346.0,Automatic,Front,4-5,Left wheel,White,4.0,0
3293.0,585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,121029.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
19444.0,0.0,FORD,Transit,2003,Microbus,1,Diesel,2.4,181000.0,Manual,Rear,4-5,Left wheel,White,4.0,1
20162.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,Petrol,2.0,14368.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
15367.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,283895.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
627.0,917.0,PORSCHE,Cayenne,2013,Jeep,1,Diesel,3.0,313330.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
15681.0,333.0,SUBARU,XV,2014,Sedan,1,Hybrid,2.0,270472.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
4234.0,0.0,NISSAN,Bluebird,2002,Sedan,0,Petrol,2.0,10000.0,Tiptronic,Front,4-5,Right-hand drive,Carnelian red,12.0,0
10036.0,0.0,MERCEDES-BENZ,Vito,2002,Minivan,0,Diesel,2.2,270000.0,Manual,Front,4-5,Left wheel,Yellow,2.0,1
18817.0,0.0,TOYOTA,Prius,2011,Sedan,0,Petrol,1.8,164800.0,Variator,Front,4-5,Left wheel,Silver,6.0,0
40769.0,971.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.2,23216.0,Automatic,Front,4-5,Left wheel,White,4.0,0
30.0,0.0,TOYOTA,Prius,2007,Hatchback,0,LPG,1.5,198000.0,Tiptronic,Front,4-5,Left wheel,White,4.0,0
3763.0,751.0,HYUNDAI,Tucson,2013,Jeep,1,Petrol,2.4,53717.0,Automatic,4x4,4-5,Left wheel,Silver,0.0,0
47161.0,0.0,TOYOTA,Land Cruiser Prado,2014,Jeep,0,Diesel,3.0,117000.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,1
16308.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,White,4.0,0
314.0,781.0,SUBARU,Forester,2012,Jeep,1,Petrol,2.5,204579.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
47161.0,1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,3.55,229334.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
4704.0,0.0,BMW,318,1997,Sedan,1,Petrol,1.8,211000.0,Automatic,Rear,4-5,Right-hand drive,Blue,2.0,0
26030.0,0.0,LEXUS,CT 200h,2013,Hatchback,1,Hybrid,1.8,153600.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
5959.0,0.0,MITSUBISHI,Colt,2002,Sedan,0,Petrol,1.3,209000.0,Automatic,Rear,4-5,Right-hand drive,Green,2.0,0
17000.0,0.0,TOYOTA,Camry,2007,Sedan,1,Hybrid,2.4,220800.0,Automatic,Front,4-5,Left wheel,Black,8.0,0
3500.0,0.0,OPEL,Corsa,1997,Sedan,0,Petrol,1.4,11111.0,Manual,Front,4-5,Left wheel,Green,2.0,0
18189.0,1095.0,CHEVROLET,Captiva,2008,Jeep,1,Diesel,2.0,72000.0,Tiptronic,Front,4-5,Left wheel,Black,2.0,1
28222.0,640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,53729.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
2117.0,730.0,NISSAN,Juke,2016,Jeep,1,Petrol,1.6,181997.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
47161.0,1017.0,HYUNDAI,Santa FE,2017,Jeep,1,Diesel,2.0,140097.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
16308.0,0.0,VOLKSWAGEN,Jetta,2011,Sedan,1,LPG,2.5,169600.0,Tiptronic,Front,4-5,Left wheel,Black,8.0,0
42667.0,765.0,SSANGYONG,REXTON,2015,Jeep,1,Diesel,2.0,110000.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
6899.0,642.0,HYUNDAI,Sonata,2012,Sedan,1,LPG,2.0,85471.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
9408.0,0.0,BMW,120,2004,Hatchback,0,Petrol,2.0,100000.0,Tiptronic,Rear,4-5,Right-hand drive,Silver,8.0,0
8467.0,0.0,MAZDA,Mazda 3,2005,Sedan,0,Petrol,2.3,65000.0,Tiptronic,Front,4-5,Left wheel,Grey,8.0,0
15530.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,290850.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
7840.0,0.0,SUZUKI,Swift,2006,Hatchback,1,Petrol,1.6,130000.0,Manual,Front,4-5,Right-hand drive,Black,12.0,0
20385.0,0.0,MERCEDES-BENZ,CLS 500,2005,Sedan,1,Petrol,3.55,230000.0,Tiptronic,Rear,4-5,Left wheel,Silver,10.0,0
29950.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,50079.0,Automatic,Front,4-5,Left wheel,White,4.0,0
8154.0,0.0,MERCEDES-BENZ,CLK 230 .,2000,Coupe,0,Petrol,2.3,290000.0,Tiptronic,Rear,2-3,Left wheel,Blue,4.0,0
9408.0,0.0,SUZUKI,Liana,2005,Universal,0,Diesel,1.4,162000.0,Manual,Front,4-5,Left wheel,Silver,4.0,1
10976.0,1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,64000.0,Variator,Front,4-5,Right-hand drive,Black,4.0,0
18189.0,488.0,KIA,Picanto,2016,Sedan,1,Petrol,1.0,41370.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
314.0,586.0,TOYOTA,Prius,2012,Hatchback,1,Hybrid,1.8,367505.75,Automatic,Front,4-5,Left wheel,White,12.0,0
14426.0,0.0,SUBARU,Legacy,2011,Sedan,0,LPG,2.5,185000.0,Tiptronic,4x4,4-5,Left wheel,Blue,8.0,0
16308.0,0.0,BMW,530,2004,Sedan,1,Petrol,3.0,231000.0,Automatic,Rear,4-5,Left wheel,Blue,8.0,0
549.0,607.0,LEXUS,ES 300,2019,Sedan,1,Hybrid,2.5,13362.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
5331.0,0.0,MERCEDES-BENZ,C 280,1997,Sedan,1,Petrol,2.8,100000.0,Automatic,Rear,4-5,Left wheel,Black,10.0,0
220.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,273962.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
10663.0,1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,125000.0,Variator,Front,4-5,Right-hand drive,Red,2.0,0
10349.0,0.0,MITSUBISHI,Pajero,2009,Jeep,1,Petrol,2.4,138650.0,Manual,4x4,4-5,Left wheel,Black,4.0,0
17249.0,0.0,TOYOTA,Alphard,2005,Minivan,0,LPG,2.4,251000.0,Automatic,Front,4-5,Right-hand drive,Black,2.0,0
549.0,530.0,KIA,RIO,2013,Sedan,1,Petrol,1.6,171733.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
8781.0,0.0,OPEL,Zafira,2002,Minivan,0,CNG,1.8,0.0,Manual,Rear,4-5,Left wheel,White,8.0,0
2274.0,394.0,TOYOTA,Camry,2014,Sedan,1,Hybrid,2.5,128739.0,Automatic,Front,4-5,Left wheel,Green,12.0,0
28225.0,0.0,LEXUS,CT 200h,2014,Hatchback,1,Hybrid,1.8,134131.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
3607.0,781.0,TOYOTA,Camry,2012,Sedan,1,Hybrid,2.5,156518.0,Automatic,Front,4-5,Left wheel,White,12.0,0
28225.0,0.0,KIA,Optima,2016,Sedan,0,Petrol,2.4,35200.0,Tiptronic,Front,4-5,Left wheel,Blue,12.0,0
17249.0,697.0,CHEVROLET,Cruze,2015,Sedan,0,Petrol,1.8,37000.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
6899.0,0.0,VOLKSWAGEN,Passat,2003,Hatchback,0,Petrol,1.8,180000.0,Manual,Front,4-5,Left wheel,Grey,8.0,1
17249.0,697.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,88830.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
6899.0,0.0,HONDA,Passport,1998,Jeep,0,Petrol,3.2,0.0,Automatic,4x4,4-5,Left wheel,White,4.0,0
7700.0,0.0,MITSUBISHI,ColtPlus,2006,Hatchback,0,Petrol,1.5,175000.0,Automatic,Front,4-5,Right-hand drive,Silver,2.0,0
22580.0,0.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,189000.0,Variator,4x4,4-5,Left wheel,Green,12.0,0
37564.0,877.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,1.7,202758.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
4180.0,790.0,DAEWOO,Lacetti,2009,Sedan,1,Petrol,1.6,159634.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15063.0,707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,58401.0,Automatic,Front,4-5,Left wheel,White,4.0,0
3763.0,1304.0,BMW,X6,2013,Jeep,1,Petrol,3.55,218518.0,Automatic,4x4,4-5,Left wheel,White,12.0,0
220.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,273962.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
46919.0,765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,117000.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
6586.0,1017.0,LEXUS,NX 200,2017,Jeep,1,Petrol,2.0,14813.0,Automatic,Front,4-5,Left wheel,White,12.0,0
5331.0,0.0,MAZDA,MPV,2001,Minivan,0,CNG,2.5,192000.0,Automatic,4x4,4-5,Right-hand drive,Blue,2.0,0
18400.0,531.0,NISSAN,Juke,2012,Jeep,0,Petrol,1.6,0.0,Automatic,Front,4-5,Left wheel,Black,10.0,0
1333.0,1079.0,FORD,Focus,2018,Sedan,1,Petrol,2.0,107664.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
5645.0,1324.0,TOYOTA,Highlander,2010,Sedan,1,Hybrid,3.3,345405.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
18817.0,586.0,TOYOTA,Prius,2012,Hatchback,0,Hybrid,1.8,288000.0,Variator,Front,4-5,Left wheel,Grey,10.0,0
20250.0,271.0,TOYOTA,Aqua,2014,Universal,1,Hybrid,1.5,86400.0,Automatic,Front,4-5,Left wheel,Red,4.0,0
17249.0,645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,188800.0,Variator,Front,4-5,Left wheel,Grey,10.0,0
9252.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
4234.0,779.0,TOYOTA,Camry,2013,Sedan,1,Hybrid,2.5,26918.0,Automatic,Front,4-5,Left wheel,White,12.0,0
32615.0,0.0,AUDI,A4 S line,2013,Sedan,1,Petrol,2.0,69000.0,Tiptronic,4x4,4-5,Left wheel,Black,8.0,1
45473.0,0.0,TOYOTA,Camry XLE,2016,Sedan,1,Hybrid,2.5,143388.0,Variator,Front,4-5,Left wheel,Grey,12.0,0
14113.0,753.0,HYUNDAI,Sonata hybrid,2012,Sedan,1,Hybrid,2.4,157000.0,Tiptronic,Front,4-5,Left wheel,Grey,10.0,0
4704.0,751.0,BUICK,Century,2013,Sedan,1,Petrol,2.4,146552.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
12544.0,1024.0,TOYOTA,Camry,2010,Sedan,0,Petrol,2.5,152000.0,Manual,Front,4-5,Left wheel,Black,8.0,0
600.0,0.0,FORD,Sierra,1988,Sedan,0,Petrol,2.0,300000.0,Manual,Rear,4-5,Left wheel,Grey,0.0,0
14113.0,0.0,HYUNDAI,Accent,2013,Hatchback,0,Petrol,1.6,136000.0,Tiptronic,Front,4-5,Left wheel,White,6.0,0
36567.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,106533.0,Automatic,Front,4-5,Left wheel,White,4.0,0
28225.0,934.0,TOYOTA,Camry,2015,Sedan,0,Petrol,2.5,110734.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
7213.0,0.0,MERCEDES-BENZ,C 180,1997,Sedan,0,Petrol,1.8,367505.75,Manual,Rear,4-5,Left wheel,Silver,2.0,0
10349.0,1267.0,TOYOTA,Aqua,2013,Sedan,0,Hybrid,1.5,367505.75,Variator,Front,4-5,Right-hand drive,Silver,2.0,0
31581.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,96893.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
9722.0,363.0,CHEVROLET,Spark,2014,Sedan,1,Petrol,1.0,41984.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
392.0,753.0,JEEP,Compass,2012,Jeep,1,Petrol,2.4,0.0,Automatic,Front,4-5,Left wheel,White,12.0,0
18189.0,0.0,JEEP,Liberty,2012,Jeep,0,Petrol,3.55,124670.0,Automatic,4x4,4-5,Left wheel,Grey,6.0,0
14426.0,394.0,LEXUS,ES 300,2014,Sedan,1,Hybrid,2.5,176213.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
1568.0,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,77205.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
1254.0,1399.0,LEXUS,ES 350,2010,Sedan,1,Petrol,3.5,187144.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
11604.0,0.0,TOYOTA,Prius,2006,Hatchback,0,Hybrid,1.5,174000.0,Variator,Front,4-5,Left wheel,Red,6.0,0
18503.0,585.0,TOYOTA,Prius,2013,Hatchback,0,Hybrid,1.8,51000.0,Automatic,Front,4-5,Left wheel,White,8.0,0
36197.0,831.0,CHEVROLET,Orlando,2017,Jeep,1,Diesel,1.6,65124.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
19757.0,640.0,KIA,Optima,2013,Sedan,1,Petrol,2.0,124000.0,Tiptronic,Front,4-5,Left wheel,White,16.0,1
10349.0,0.0,OPEL,Corsa,2008,Sedan,0,Diesel,1.3,170000.0,Manual,Front,2-3,Left wheel,Black,6.0,1
15994.0,0.0,VOLKSWAGEN,Golf,2013,Hatchback,0,Petrol,2.5,103000.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
21953.0,0.0,HYUNDAI,H1,2009,Minivan,1,Diesel,2.5,120000.0,Tiptronic,Rear,5+,Left wheel,Silver,12.0,1
11290.0,2108.0,KIA,Carnival,2006,Minivan,0,Diesel,2.9,171000.0,Manual,Front,4-5,Left wheel,Black,8.0,1
38260.0,1327.0,TOYOTA,Camry SE,2018,Sedan,1,Petrol,2.5,41068.0,Automatic,Front,4-5,Left wheel,Black,10.0,0
9722.0,1267.0,TOYOTA,Aqua,2013,Hatchback,0,Hybrid,1.5,143000.0,Automatic,Front,4-5,Right-hand drive,White,8.0,0
6272.0,1058.0,LEXUS,RX 350,2012,Jeep,1,Petrol,3.5,232357.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
21639.0,1172.0,TOYOTA,Highlander,2011,Sedan,1,Hybrid,3.5,367505.75,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
